k,Method,Inertia,Silhouette,Davies_Bouldin,Calinski_Harabasz
3,PCA,8333.826858147882,0.19399269644511535,1.7035962865045768,1637.6762786452923
3,t-SNE,2916142.5,0.5176888704299927,0.6518371102949523,10150.304334111433
3,UMAP,304222.625,0.680056095123291,0.48790560340240163,24979.764286066038
3,VAE,2238.10302734375,0.5882773399353027,0.7915061799007641,10044.704170494642
4,PCA,7415.819032623844,0.20044672900060526,1.6953955677019206,1550.9052499643612
4,t-SNE,2094247.375,0.5204904675483704,0.7430638844323184,10448.988254760647
4,UMAP,160384.8125,0.687669575214386,0.634092150284346,33932.408286197955
4,VAE,1420.797119140625,0.6628432869911194,0.6006788227085452,12053.426700861057
5,PCA,6787.961540191014,0.22959654178715588,1.6972382520724394,1452.221625955953
5,t-SNE,1493206.875,0.5424612760543823,0.7727179018384176,11780.032364132869
5,UMAP,104748.4453125,0.7099016308784485,0.6836775648202879,40004.464789327794
5,VAE,940.4273681640625,0.7456305027008057,0.6250625232041801,14658.933757867482
6,PCA,6272.725686083636,0.25405057743397885,1.635018732189618,1386.0521592016967
6,t-SNE,1196334.125,0.5685190558433533,0.6978653383331856,12150.865528853408
6,UMAP,68136.046875,0.7354994416236877,0.6529166192740408,50038.14172489609
6,VAE,586.8856201171875,0.7796473503112793,0.6008137023217258,19735.359566987998
7,PCA,5902.005191422109,0.27654752196539834,1.5102009790070512,1309.6392682156447
7,t-SNE,987256.5625,0.5898128747940063,0.625683951363376,12545.693419180427
7,UMAP,54825.7890625,0.744439959526062,0.6540608593621026,52132.837037674784
7,VAE,431.7629699707031,0.8044276833534241,0.534142351780326,22822.184167469717
8,PCA,5535.1445946102,0.2846288991980797,1.6710699197585464,1271.1321750257023
8,t-SNE,853474.4375,0.5997153520584106,0.5813623970111824,12613.2925302817
8,UMAP,44477.02734375,0.7477049231529236,0.5596120645100495,55336.45296702899
8,VAE,300.90472412109375,0.8184726238250732,0.4892113303160387,28553.170056374307
9,PCA,5354.4978301355095,0.2916511741559839,1.568721970891762,1182.7231089073919
9,t-SNE,730485.375,0.5273808836936951,0.6822992349442507,13058.506199941272
9,UMAP,33246.26171875,0.7692540287971497,0.5449108421668037,65098.94397223749
9,VAE,194.89968872070312,0.8514724969863892,0.40894364521669446,39101.49019955272
10,PCA,5203.7653089174955,0.297361671932938,1.6138864701009474,1106.8855198550007
10,t-SNE,629970.875,0.5386748909950256,0.6705995581953774,13597.046063996182
10,UMAP,24135.955078125,0.7920570969581604,0.45489297058593053,80026.6591958549
10,VAE,139.1338348388672,0.8775306940078735,0.4234338157741961,49031.05321634079
